DATE,USDEUR,USDGBP,USDCHF,USDJPY,USDSEK,USDNOK,USDTRY,USDMXN,USDBRL,USDAUD,USDNZD,USDUSD,USDSGD,USDKRW,USDINR,USDCAD,USDCOP,USDCLP,USDARS,USDZAR,USDXAU,USDXBT
1992-06-11,1.321400,1.850300,0.698568,0.007890,0.175316,0.161983,147.058824,0.320616,909.090909,0.762200,0.542000,1.000000,0.614628,0.001260,0.035149,0.838012,0.001442,0.002919,1.005733,0.355872,338.25,0.080000
1992-06-12,1.322600,1.850600,0.700771,0.007896,0.175454,0.162048,147.058824,0.320533,909.090909,0.760000,0.544500,1.000000,0.614628,0.001259,0.035149,0.839208,0.001442,0.002917,1.004621,0.355556,339.60,0.080000
1992-06-15,1.328700,1.857600,0.706714,0.007886,0.176211,0.162681,147.058824,0.320564,909.090909,0.753000,0.542000,1.000000,0.616523,0.001259,0.035149,0.838574,0.001442,0.002913,1.005429,0.357015,342.70,0.080000
1992-06-16,1.328200,1.865500,0.710732,0.007893,0.176491,0.162986,144.927536,0.320307,833.333333,0.753500,0.542000,1.000000,0.616523,0.001259,0.035149,0.836120,0.001442,0.002914,1.006441,0.356506,342.35,0.080000
1992-06-17,1.325600,1.858000,0.704225,0.007871,0.175608,0.162140,144.927536,0.320307,833.333333,0.754200,0.542200,1.000000,0.615309,0.001258,0.035149,0.835911,0.001442,0.002914,1.005126,0.356341,342.00,0.080000
1992-06-18,1.332600,1.858000,0.707965,0.007896,0.176788,0.163345,144.927536,0.320564,833.333333,0.754000,0.542200,1.000000,0.616029,0.001257,0.035149,0.835073,0.001442,0.002904,1.004117,0.356252,341.25,0.080000
1992-06-19,1.330500,1.860000,0.705965,0.007878,0.176227,0.162774,144.927536,0.320770,833.333333,0.751800,0.546000,1.000000,0.616447,0.001256,0.035149,0.834655,0.001442,0.002898,1.008166,0.356252,343.55,0.080000
1992-06-22,1.331400,1.860300,0.706714,0.007868,0.176772,0.163239,144.927536,0.320461,833.333333,0.751400,0.545500,1.000000,0.616219,0.001256,0.035236,0.836960,0.001442,0.002898,1.005733,0.355745,342.50,0.080000
1992-06-23,1.332300,1.862300,0.705716,0.007860,0.176835,0.163212,144.927536,0.320307,833.333333,0.751100,0.543800,1.000000,0.617170,0.001256,0.035336,0.835422,0.001442,0.002897,1.005025,0.356506,343.80,0.080000
1992-06-24,1.344600,1.880500,0.711997,0.007894,0.178364,0.164718,144.927536,0.320307,833.333333,0.752600,0.544500,1.000000,0.616143,0.001257,0.035273,0.835631,0.001442,0.002887,1.005126,0.357398,342.30,0.080000
1992-06-25,1.355000,1.898500,0.718391,0.007971,0.179485,0.165769,144.927536,0.320205,833.333333,0.750300,0.544500,1.000000,0.617093,0.001257,0.035336,0.837311,0.001442,0.002880,1.005126,0.357782,343.40,0.080000
1992-06-26,1.358500,1.895000,0.722282,0.007954,0.179986,0.166099,144.927536,0.320205,833.333333,0.746400,0.542800,1.000000,0.617093,0.001258,0.035211,0.838223,0.001442,0.002866,1.010203,0.359131,343.40,0.080000
1992-06-29,1.373800,1.905500,0.730994,0.007984,0.182482,0.168294,147.058824,0.320205,833.333333,0.747600,0.544500,1.000000,0.617742,0.001258,0.035149,0.837872,0.001442,0.002864,1.009693,0.360946,343.00,0.080000
1992-06-30,1.369500,1.905000,0.727431,0.007945,0.181670,0.167532,147.058824,0.320225,769.230769,0.747200,0.545300,1.000000,0.617932,0.001258,0.034722,0.835282,0.001442,0.002788,1.008471,0.360881,343.40,0.080000
1992-07-01,1.377400,1.906500,0.731797,0.008005,0.182349,0.168180,147.058824,0.320461,769.230769,0.747500,0.543000,1.000000,0.618123,0.001261,0.034843,0.832570,0.001442,0.002871,1.009795,0.362450,343.55,0.080000
1992-07-02,1.378000,1.924000,0.736377,0.008026,0.182782,0.168535,147.058824,0.320616,769.230769,0.742500,0.545500,1.000000,0.618047,0.001264,0.034904,0.831601,0.001442,0.002865,1.009795,0.362647,347.10,0.080000
1992-07-03,1.373300,1.909500,0.736648,0.008013,0.182415,0.168223,147.058824,0.320616,769.230769,0.744200,0.544500,1.000000,0.618047,0.001267,0.035026,0.831601,0.001442,0.002865,1.009795,0.361991,345.70,0.080000
1992-07-06,1.378000,1.910400,0.738662,0.008029,0.182983,0.168776,147.058824,0.320790,769.230769,0.744200,0.543600,1.000000,0.618429,0.001268,0.035088,0.833472,0.001442,0.002874,1.005126,0.362542,346.60,0.080000
1992-07-07,1.390100,1.934500,0.741565,0.008037,0.184315,0.169981,147.058824,0.320770,769.230769,0.742700,0.544000,1.000000,0.619963,0.001266,0.034990,0.835771,0.001442,0.002895,1.003915,0.363716,345.60,0.080000
1992-07-08,1.395500,1.929500,0.741840,0.008010,0.184672,0.170372,147.058824,0.321130,769.230769,0.747700,0.545700,1.000000,0.619579,0.001267,0.034965,0.839278,0.001442,0.002895,1.004823,0.363636,347.50,0.080000
1992-07-09,1.383100,1.901200,0.728863,0.007949,0.182083,0.167983,147.058824,0.320616,769.230769,0.744600,0.545000,1.000000,0.619195,0.001266,0.034904,0.837521,0.001442,0.002885,1.005025,0.360490,347.20,0.080000
1992-07-10,1.392000,1.923000,0.737463,0.007974,0.184094,0.169924,144.927536,0.320893,769.230769,0.746400,0.546000,1.000000,0.619118,0.001276,0.034904,0.838785,0.001442,0.002875,1.004722,0.362450,348.70,0.080000
1992-07-13,1.406100,1.929000,0.748503,0.008003,0.186393,0.172176,147.058824,0.320924,714.285714,0.745700,0.547500,1.000000,0.618812,0.001266,0.034904,0.838364,0.001442,0.002866,1.004520,0.364897,348.60,0.080000
1992-07-14,1.400800,1.920000,0.741785,0.007981,0.184332,0.170213,147.058824,0.320667,714.285714,0.747800,0.548000,1.000000,0.620540,0.001265,0.034904,0.837802,0.001442,0.002857,1.004520,0.363941,349.30,0.080000
1992-07-15,1.408700,1.921500,0.748391,0.008000,0.186306,0.172087,147.058824,0.320667,714.285714,0.743300,0.547000,1.000000,0.619963,0.001265,0.034904,0.838364,0.001442,0.002860,1.005227,0.363636,350.90,0.080000
1992-07-16,1.409800,1.939500,0.753012,0.007971,0.186619,0.172384,147.058824,0.320924,714.285714,0.744600,0.545800,1.000000,0.620540,0.001264,0.034904,0.839701,0.001442,0.002864,1.010101,0.364232,353.00,0.080000
1992-07-17,1.421900,1.951500,0.765111,0.008029,0.188875,0.174110,147.058824,0.321079,714.285714,0.744200,0.547000,1.000000,0.621581,0.001272,0.034904,0.840336,0.001442,0.002864,1.005227,0.365631,356.70,0.080000
1992-07-20,1.401500,1.907500,0.761615,0.007984,0.185598,0.171630,147.058824,0.320924,714.285714,0.746000,0.549000,1.000000,0.620848,0.001267,0.035026,0.840831,0.001442,0.002860,1.005025,0.363636,359.30,0.080000
1992-07-21,1.397000,1.908500,0.756144,0.007981,0.184758,0.170736,144.927536,0.321079,714.285714,0.747300,0.549000,1.000000,0.619579,0.001266,0.035026,0.838364,0.001442,0.002854,1.004218,0.361337,358.10,0.080000
1992-07-22,1.397600,1.907800,0.756430,0.007880,0.184672,0.170663,144.927536,0.321492,714.285714,0.748400,0.549000,1.000000,0.619579,0.001266,0.035026,0.839983,0.001442,0.002849,1.004823,0.362056,358.75,0.080000
1992-07-23,1.400400,1.913200,0.759878,0.007897,0.185632,0.171482,144.927536,0.321492,666.666667,0.746800,0.549500,1.000000,0.619848,0.001266,0.035088,0.841397,0.001442,0.002849,1.006239,0.361664,359.50,0.080000
1992-07-24,1.387200,1.895000,0.751258,0.007806,0.183611,0.171380,144.927536,0.321285,666.666667,0.746400,0.548000,1.000000,0.619118,0.001270,0.035149,0.839067,0.001442,0.002843,1.005632,0.361533,357.60,0.080000
1992-07-27,1.404300,1.919400,0.763242,0.007840,0.185587,0.169460,144.927536,0.321027,666.666667,0.745200,0.545700,1.000000,0.618506,0.001269,0.035087,0.841468,0.001442,0.002835,1.004722,0.362516,358.40,0.080000
1992-07-28,1.410800,1.930900,0.767165,0.007850,0.187073,0.171403,142.857143,0.320976,666.666667,0.744200,0.545200,1.000000,0.619387,0.001271,0.035109,0.842247,0.001442,0.002835,1.003210,0.362818,359.60,0.080000
1992-07-29,1.407300,1.921800,0.758668,0.007823,0.185915,0.172756,142.857143,0.321440,666.666667,0.743100,0.544500,1.000000,0.619963,0.001270,0.035108,0.844309,0.001442,0.002811,1.004016,0.362056,356.20,0.080000
1992-07-30,1.404100,1.926500,0.759013,0.007840,0.185881,0.171692,142.857143,0.321337,666.666667,0.744400,0.545700,1.000000,0.619579,0.001270,0.035110,0.845237,0.001442,0.002811,1.005530,0.361520,356.75,0.080000
1992-07-31,1.412000,1.927500,0.760167,0.007862,0.186265,0.171689,142.857143,0.321337,666.666667,0.744100,0.544900,1.000000,0.620117,0.001270,0.035110,0.844880,0.001442,0.002742,1.006137,0.361755,357.85,0.080000
1992-08-03,1.409800,1.923900,0.759359,0.007863,0.186706,0.172046,142.857143,0.321699,666.666667,0.744000,0.544500,1.000000,0.620347,0.001267,0.035273,0.844523,0.001442,0.002831,1.005328,0.361063,354.05,0.080000
1992-08-04,1.412400,1.919600,0.755002,0.007859,0.186797,0.172712,142.857143,0.321750,625.000000,0.741800,0.546000,1.000000,0.620540,0.001267,0.035273,0.843313,0.001442,0.002831,1.005126,0.361272,352.70,0.080000
1992-08-05,1.410200,1.903700,0.755572,0.007837,0.186404,0.172206,142.857143,0.322165,625.000000,0.735500,0.543500,1.000000,0.620501,0.001269,0.035143,0.844167,0.001442,0.002827,1.005126,0.361860,350.75,0.080000
1992-08-06,1.404900,1.915400,0.753012,0.007831,0.186289,0.172064,142.857143,0.322373,625.000000,0.737200,0.544500,1.000000,0.619963,0.001269,0.035211,0.843739,0.001442,0.002825,1.005025,0.360620,348.60,0.080000
1992-08-07,1.419000,1.932200,0.760861,0.007844,0.187614,0.171380,142.857143,0.322477,625.000000,0.738400,0.543300,1.000000,0.621195,0.001267,0.035185,0.845523,0.001442,0.002812,1.002205,0.361141,349.90,0.080000
1992-08-10,1.418400,1.931400,0.760630,0.007817,0.187354,0.173160,144.927536,0.323102,625.000000,0.737400,0.542500,1.000000,0.621118,0.001267,0.035181,0.841963,0.001442,0.002802,1.008471,0.361468,350.35,0.080000
1992-08-11,1.413400,1.928200,0.757174,0.007813,0.186916,0.172998,144.927536,0.323154,625.000000,0.727900,0.542500,1.000000,0.620617,0.001266,0.035146,0.843384,0.001442,0.002804,1.003714,0.360425,348.15,0.080000
1992-08-12,1.420100,1.931800,0.756830,0.007857,0.187793,0.172337,142.857143,0.325415,625.000000,0.715900,0.538000,1.000000,0.620732,0.001267,0.035211,0.838082,0.001442,0.002816,1.009082,0.360815,346.80,0.080000
1992-08-13,1.424300,1.934000,0.764701,0.007913,0.188041,0.173235,142.857143,0.325362,588.235294,0.717800,0.536100,1.000000,0.621118,0.001265,0.035122,0.838223,0.001442,0.002815,1.004924,0.360881,337.30,0.080000
1992-08-14,1.415800,1.921600,0.757691,0.007933,0.187003,0.173572,144.927536,0.323311,588.235294,0.720700,0.537700,1.000000,0.620347,0.001265,0.035147,0.839349,0.001442,0.002809,1.005126,0.360555,335.70,0.080000
1992-08-17,1.420900,1.924900,0.758553,0.007956,0.187617,0.172726,142.857143,0.323939,588.235294,0.723500,0.539500,1.000000,0.619963,0.001263,0.035211,0.837240,0.001442,0.002809,1.005328,0.360231,337.40,0.080000
1992-08-18,1.425700,1.930600,0.765287,0.007926,0.188324,0.173235,142.857143,0.324044,588.235294,0.721700,0.537500,1.000000,0.620964,0.001264,0.035143,0.835003,0.001442,0.002806,1.003412,0.361468,337.50,0.080000
1992-08-19,1.427400,1.936400,0.769349,0.007903,0.188480,0.173925,142.857143,0.324517,588.235294,0.725400,0.538900,1.000000,0.620925,0.001265,0.035109,0.835352,0.001442,0.002806,1.007049,0.361402,340.00,0.080000
1992-08-20,1.433100,1.941000,0.776156,0.007905,0.189068,0.174092,142.857143,0.324570,588.235294,0.722300,0.539800,1.000000,0.622007,0.001264,0.035128,0.838434,0.001442,0.002803,1.010101,0.361454,338.50,0.080000
1992-08-21,1.429600,1.960100,0.786411,0.007954,0.189029,0.174630,142.857143,0.324044,555.555556,0.722100,0.537500,1.000000,0.622084,0.001267,0.035108,0.838223,0.001442,0.002803,1.010101,0.359583,338.50,0.080000
1992-08-24,1.478000,1.993100,0.804311,0.008030,0.194553,0.176211,144.927536,0.324275,555.555556,0.715600,0.539000,1.000000,0.623830,0.001267,0.035211,0.841255,0.001442,0.002801,1.010101,0.361664,344.00,0.080000
1992-08-25,1.479100,1.990700,0.802826,0.008031,0.194913,0.179372,144.927536,0.324538,555.555556,0.710600,0.541200,1.000000,0.624805,0.001269,0.035108,0.841326,0.001442,0.002788,1.010101,0.365083,343.00,0.080000
1992-08-26,1.470600,1.988600,0.794218,0.008012,0.194469,0.180281,144.927536,0.325045,555.555556,0.717300,0.541100,1.000000,0.624571,0.001272,0.035107,0.838715,0.001450,0.002788,1.010101,0.364259,340.50,0.080000
1992-08-27,1.467600,1.980300,0.793462,0.008014,0.193832,0.179530,144.927536,0.324939,555.555556,0.716700,0.541500,1.000000,0.625195,0.001271,0.035082,0.836120,0.001451,0.002788,1.010101,0.363372,340.50,0.080000
1992-08-28,1.474700,1.981800,0.792959,0.008110,0.194363,0.179276,144.927536,0.324486,555.555556,0.718000,0.541500,1.000000,0.625000,0.001270,0.034965,0.835282,0.001450,0.002768,1.010101,0.364299,341.50,0.080000
1992-08-31,1.474700,1.988400,0.799744,0.008125,0.194092,0.179533,144.927536,0.325224,526.315789,0.715400,0.539300,1.000000,0.625586,0.001272,0.034965,0.837030,0.001446,0.002671,1.010101,0.364299,342.00,0.080000
1992-09-01,1.487000,2.003100,0.808669,0.008138,0.196178,0.180668,140.845070,0.325627,526.315789,0.717500,0.539500,1.000000,0.626959,0.001274,0.035112,0.837170,0.001445,0.002754,1.010101,0.366703,344.00,0.080000
1992-09-02,1.489900,2.004200,0.805542,0.008122,0.196495,0.181228,144.927536,0.326158,526.315789,0.718000,0.540000,1.000000,0.627549,0.001273,0.035108,0.834794,0.001443,0.002754,1.010101,0.366569,342.00,0.080000
1992-09-03,1.467800,1.984800,0.791640,0.008055,0.193367,0.181475,144.927536,0.325892,526.315789,0.721400,0.539700,1.000000,0.626174,0.001272,0.035110,0.835352,0.001443,0.002751,1.010101,0.363769,340.50,0.080000
1992-09-04,1.473400,2.006000,0.796813,0.008121,0.194553,0.178680,142.857143,0.326158,526.315789,0.720500,0.543500,1.000000,0.625782,0.001275,0.035108,0.834516,0.001438,0.002742,1.010101,0.363901,343.00,0.080000
1992-09-07,1.478200,1.994300,0.800128,0.008097,0.195042,0.179749,142.857143,0.326158,526.315789,0.718100,0.541600,1.000000,0.626566,0.001275,0.035111,0.833194,0.001435,0.002742,1.010101,0.363769,344.50,0.080000
1992-09-08,1.484300,2.006300,0.809848,0.008139,0.196367,0.180170,142.857143,0.326456,500.000000,0.713600,0.537500,1.000000,0.628338,0.001275,0.035117,0.828432,0.001433,0.002734,1.010101,0.365230,343.50,0.080000
1992-09-09,1.465200,1.972200,0.797448,0.008106,0.193798,0.181419,142.857143,0.326477,500.000000,0.719500,0.542000,1.000000,0.627746,0.001275,0.035273,0.821693,0.001432,0.002739,1.010101,0.362976,344.50,0.080000
1992-09-10,1.466300,1.973800,0.795355,0.008130,0.194081,0.179775,142.857143,0.324359,500.000000,0.721600,0.543000,1.000000,0.627431,0.001275,0.035149,0.818666,0.001438,0.002738,1.010101,0.361795,344.00,0.080000
1992-09-11,1.434500,1.923000,0.776940,0.008044,0.189394,0.179090,140.845070,0.323311,500.000000,0.726900,0.546500,1.000000,0.626331,0.001275,0.035147,0.822774,0.001438,0.002738,1.010101,0.359324,342.00,0.080000
1992-09-14,1.386800,1.888800,0.759417,0.008033,0.183908,0.175429,136.986301,0.323050,476.190476,0.734000,0.553000,1.000000,0.625978,0.001273,0.035109,0.823113,0.001438,0.002745,1.010101,0.355999,344.50,0.080000
1992-09-15,1.394100,1.860300,0.758035,0.008042,0.182535,0.170430,136.986301,0.323415,476.190476,0.731600,0.546500,1.000000,0.626684,0.001272,0.035109,0.820749,0.001436,0.002745,1.010101,0.358025,347.50,0.080000
1992-09-16,1.356300,1.785000,0.753580,0.007968,0.180652,0.169425,136.986301,0.323415,476.190476,0.729900,0.547500,1.000000,0.623519,0.001275,0.035078,0.817461,0.001435,0.002753,1.010101,0.353057,351.00,0.080000
1992-09-17,1.367800,1.780000,0.774713,0.008039,0.180167,0.165287,136.986301,0.323677,476.190476,0.731500,0.544000,1.000000,0.624415,0.001275,0.035273,0.822030,0.001437,0.002753,1.010101,0.351185,350.00,0.080000
1992-09-18,1.352600,1.735000,0.770416,0.008033,0.177305,0.166389,136.986301,0.324097,476.190476,0.732700,0.544200,1.000000,0.621118,0.001275,0.035273,0.820816,0.001435,0.002746,1.010101,0.350570,350.00,0.080000
1992-09-21,1.362200,1.707600,0.768344,0.008082,0.178571,0.160772,135.135135,0.323102,454.545455,0.725600,0.536300,1.000000,0.623014,0.001273,0.035105,0.812480,0.001436,0.002756,1.010101,0.351136,350.50,0.080000
1992-09-22,1.359600,1.700500,0.768462,0.008262,0.178482,0.166102,136.986301,0.321234,454.545455,0.724600,0.536500,1.000000,0.625000,0.001271,0.035110,0.809192,0.001430,0.002743,1.010101,0.351617,351.00,0.080000
1992-09-23,1.354100,1.714200,0.763884,0.008328,0.178399,0.164946,135.135135,0.321440,454.545455,0.719900,0.539000,1.000000,0.624220,0.001272,0.035108,0.805477,0.001430,0.002742,1.010101,0.350742,351.00,0.080000
1992-09-24,1.362800,1.707800,0.766049,0.008299,0.179369,0.165041,135.135135,0.322061,454.545455,0.723000,0.537300,1.000000,0.624415,0.001272,0.035112,0.804635,0.001432,0.002738,1.010101,0.350877,350.00,0.080000
1992-09-25,1.371200,1.712600,0.772499,0.008284,0.180326,0.165826,136.986301,0.322113,434.782609,0.723500,0.538500,1.000000,0.623830,0.001272,0.035109,0.805867,0.001435,0.002734,1.010101,0.351000,351.00,0.080000
1992-09-28,1.397200,1.730300,0.788519,0.008354,0.183150,0.166667,136.986301,0.320924,434.782609,0.714000,0.537500,1.000000,0.625391,0.001270,0.035273,0.800705,0.001419,0.002733,1.010101,0.351989,349.50,0.080000
1992-09-29,1.419900,1.780500,0.813537,0.008382,0.186393,0.169420,138.888889,0.321337,434.782609,0.713000,0.537000,1.000000,0.626331,0.001271,0.035143,0.798403,0.001427,0.002743,1.010101,0.354862,350.00,0.080000
1992-09-30,1.428400,1.777300,0.808538,0.008328,0.188239,0.173010,138.888889,0.321543,434.782609,0.713200,0.535500,1.000000,0.628338,0.001273,0.035133,0.802568,0.001423,0.002664,1.010101,0.355240,350.00,0.080000
1992-10-01,1.421100,1.733500,0.804441,0.008342,0.188413,0.173901,138.888889,0.321151,416.666667,0.714100,0.539700,1.000000,0.627983,0.001274,0.035119,0.802697,0.001423,0.002737,1.010101,0.354083,350.00,0.080000
1992-10-02,1.423900,1.732600,0.811688,0.008379,0.186916,0.174410,138.888889,0.321337,416.666667,0.714200,0.542500,1.000000,0.627943,0.001273,0.035115,0.798722,0.001422,0.002742,1.010101,0.353357,350.00,0.080000
1992-10-05,1.429600,1.703000,0.806842,0.008349,0.189029,0.173310,138.888889,0.321337,416.666667,0.722600,0.546900,1.000000,0.630955,0.001273,0.035243,0.801667,0.001408,0.002747,1.010101,0.355581,353.00,0.080000
1992-10-06,1.400600,1.711200,0.803019,0.008351,0.184969,0.175488,138.888889,0.321337,416.666667,0.721500,0.543100,1.000000,0.629247,0.001274,0.035189,0.802633,0.001419,0.002750,1.010101,0.353394,351.50,0.080000
1992-10-07,1.400000,1.712600,0.787712,0.008302,0.183486,0.171034,136.986301,0.321595,400.000000,0.719300,0.543700,1.000000,0.627746,0.001276,0.035286,0.801860,0.001421,0.002753,1.010101,0.352734,352.50,0.080000
1992-10-08,1.368600,1.683300,0.759013,0.008193,0.180989,0.169492,135.135135,0.321234,400.000000,0.718900,0.543000,1.000000,0.624688,0.001276,0.035142,0.799105,0.001423,0.002755,1.010101,0.349834,352.50,0.080000
1992-10-09,1.360900,1.696600,0.761267,0.008207,0.178571,0.167210,135.135135,0.321130,400.000000,0.718600,0.542500,1.000000,0.621118,0.001274,0.035286,0.799808,0.001420,0.002758,1.010101,0.348311,352.50,0.080000
1992-10-12,1.363900,1.710800,0.765931,0.008282,0.179856,0.165017,135.135135,0.321130,400.000000,0.720900,0.543000,1.000000,0.621272,0.001274,0.035147,0.804699,0.001420,0.002775,1.010101,0.348651,347.50,0.080000
1992-10-13,1.365600,1.717200,0.763650,0.008239,0.180750,0.166182,133.333333,0.319183,400.000000,0.722900,0.543300,1.000000,0.620540,0.001274,0.035148,0.803471,0.001420,0.002775,1.010101,0.348554,344.50,0.080000
1992-10-14,1.372900,1.707400,0.768344,0.008255,0.181924,0.166945,131.578947,0.319081,384.615385,0.723400,0.544000,1.000000,0.620925,0.001277,0.035286,0.801346,0.001424,0.002783,1.010101,0.350263,345.50,0.080000
1992-10-15,1.386800,1.694600,0.768640,0.008317,0.182339,0.167856,135.135135,0.319030,384.615385,0.722500,0.542500,1.000000,0.622898,0.001277,0.035144,0.801025,0.001417,0.002762,1.010101,0.350447,343.00,0.080000
1992-10-16,1.367800,1.651400,0.757117,0.008375,0.179934,0.168737,133.333333,0.319183,384.615385,0.718800,0.542500,1.000000,0.622859,0.001278,0.035105,0.802053,0.001412,0.002777,1.010101,0.347996,344.00,0.080000
1992-10-19,1.357800,1.624000,0.746269,0.008294,0.178377,0.169460,131.578947,0.317763,384.615385,0.717900,0.539500,1.000000,0.620540,0.001279,0.035061,0.803148,0.001414,0.002773,1.010101,0.345220,344.00,0.080000
1992-10-20,1.327700,1.627100,0.736377,0.008163,0.174776,0.165003,131.578947,0.319081,370.370370,0.716900,0.539800,1.000000,0.618812,0.001279,0.035065,0.808081,0.001414,0.002773,1.010101,0.342419,345.50,0.080000
