DATE,USDEUR,USDGBP,USDCHF,USDJPY,USDSEK,USDNOK,USDTRY,USDMXN,USDBRL,USDAUD,USDNZD,USDUSD,USDSGD,USDKRW,USDINR,USDCAD,USDCOP,USDCLP,USDARS,USDZAR,USDXAU,USDXBT
1992-05-11,0.00401212,0.00139373,0.00065424,0.00172563,0.00455659,0.00334904,0.01503788,-0.00612609,0.00000000,-0.00292320,-0.00466636,0.00000000,-0.00090868,0.00038112,0.00000000,0.00523627,0.00000000,-0.00068449,0.00252589,-0.00017405,-0.00222866,0.00000000
1992-05-12,0.00875484,0.00992275,0.01549907,0.02025328,0.01122652,0.01240302,0.00000000,-0.00194238,0.00000000,0.00093104,-0.00243514,0.00000000,0.00030298,0.00101562,-0.01227009,-0.00149328,0.00000000,0.00142798,-0.00100959,-0.00261438,-0.00268097,0.00000000
1992-05-13,0.00279786,0.00681658,0.00666891,0.00076658,0.00136939,0.00086926,-0.01503788,0.00032399,0.00000000,0.00146131,0.00093730,0.00000000,-0.00455443,-0.00177800,0.00352113,0.00058099,0.00000000,-0.00399155,0.00020200,-0.00524936,-0.00014915,0.00000000
1992-05-14,0.00526358,-0.00115116,0.01245598,0.00153492,0.00446353,0.00467531,0.00000000,0.00549186,0.00000000,0.00582397,0.00056196,0.00000000,-0.00182760,0.00050832,-0.00352113,-0.00224281,0.00000000,0.00241470,0.00080759,-0.00263505,0.00505878,0.00000000
1992-05-15,0.00408337,-0.00038401,-0.00843318,-0.00038395,-0.00103181,-0.00158730,0.01503788,0.00064412,0.00000000,-0.00066011,-0.00093677,0.00000000,-0.00122026,0.00088895,-0.00176523,0.00024945,0.00000000,-0.00062547,-0.00212132,0.00245959,0.00621396,0.00000000
1992-05-18,0.00712510,0.00765240,0.01591366,0.01119487,0.01219158,0.01284985,0.00000000,-0.00678407,-0.10536052,0.00408567,0.00093677,0.00000000,0.00122026,0.00063448,0.00352734,-0.00416563,0.00000000,-0.00113281,0.00111173,-0.00492525,-0.00029503,0.00000000
1992-05-19,0.00251611,0.00092525,0.00376133,-0.00232648,0.00270047,0.00249327,0.00000000,0.00501173,0.00000000,-0.00263401,-0.00243743,0.00000000,-0.00427743,0.00139444,0.00175902,-0.00158750,0.00000000,-0.00005966,-0.00030308,-0.00459527,0.00176887,0.00000000
1992-05-20,-0.00534475,-0.00376073,-0.00750857,-0.00371115,-0.00652091,-0.00658161,0.00000000,0.00080600,0.00000000,-0.00383168,0.00150066,0.00000000,-0.00061256,-0.01441811,-0.00882618,0.00008362,0.00000000,0.00193703,-0.00030317,0.00141618,-0.00753940,0.00000000
1992-05-21,-0.00861146,-0.00811452,-0.00812737,-0.00515723,-0.00794135,-0.00796817,0.00000000,-0.00016115,0.00000000,0.00383168,-0.00093765,0.00000000,-0.00134895,0.01200832,0.00177148,0.00000000,0.00000000,0.00000000,0.00504084,0.00264994,0.00088994,0.00000000
1992-05-22,-0.00216450,0.00082542,-0.00437490,0.00654730,-0.00274749,-0.00269478,0.00000000,0.00016115,0.00000000,-0.00079156,0.00355839,0.00000000,0.00183902,0.00152265,0.00986271,-0.00041815,0.00000000,0.00223038,0.00060320,0.00169229,0.00133343,0.00000000
1992-05-25,0.00000000,0.00082474,0.00168039,0.00193386,0.00360763,0.00091858,0.00000000,0.00000000,0.00000000,0.00224112,0.00112108,0.00000000,0.00177451,-0.00406556,0.00419728,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1992-05-26,0.00401607,0.00345651,0.00492296,-0.00139276,0.00249860,0.00535402,0.00000000,0.00016112,0.00000000,0.00052659,0.00000000,0.00000000,-0.00361354,0.00520603,0.00469750,0.00533913,0.00000000,0.00000000,0.00110492,-0.00285740,0.00044408,0.00000000
1992-05-27,-0.01342406,-0.01723609,-0.00492296,-0.00478248,-0.01455879,-0.01399952,0.01481509,0.00112712,0.00000000,-0.00289970,-0.00018676,0.00000000,-0.00018409,0.00063303,-0.00017024,0.00008320,0.00000000,-0.00053484,-0.01151063,0.00686514,-0.00044408,0.00000000
1992-05-28,0.00335348,0.00588923,0.00654678,0.00254267,0.00357721,0.00409256,0.01459880,0.00305295,0.00000000,0.00065976,0.00093345,0.00000000,0.00336959,-0.00278834,0.00138889,0.00166251,0.00000000,0.00092093,0.01010416,0.00028064,-0.00237178,0.00000000
1992-05-29,0.01430087,0.01348063,0.01404728,0.01453186,0.01244918,0.01309802,-0.01459880,-0.00054563,0.00000000,-0.00039580,0.00074613,0.00000000,0.00122249,0.00000000,-0.00243182,0.00066423,0.00000000,0.04420256,-0.00020109,-0.00474643,0.00177936,0.00000000
1992-06-01,-0.00307480,-0.00021864,-0.00376984,0.00235110,-0.00232990,-0.00335035,0.00000000,-0.00186381,0.00000000,0.00118694,0.00037286,0.00000000,-0.00508315,0.00038069,0.00000000,0.00000000,0.00000000,-0.04263002,-0.00110670,-0.00088145,-0.00192778,0.00000000
1992-06-02,0.00169231,-0.00950217,0.00047901,-0.00062750,0.00129372,0.00071699,0.00000000,0.00256987,-0.09531018,-0.00092306,0.00000000,0.00000000,-0.00104432,0.00202788,-0.00174064,-0.00107960,0.00000000,-0.00014825,0.00110670,0.00140994,0.00636238,0.00000000
1992-06-03,-0.00161532,0.00429540,-0.00634533,-0.00211491,-0.00034515,0.00039855,0.01459880,0.00000000,0.00000000,0.00749166,0.00186220,0.00000000,0.00337475,0.00139179,-0.00174368,-0.00266245,0.00000000,0.01231818,-0.00010056,-0.00070472,0.00265135,0.00000000
1992-06-04,0.00384173,0.00394867,0.00600316,0.00180131,0.00354350,0.00407430,-0.01459880,-0.00064185,0.00000000,-0.00144139,-0.00167582,0.00000000,-0.00183936,0.00025284,0.00174368,-0.00233548,0.00000000,0.00000000,-0.00130818,-0.00137564,-0.00442283,0.00000000
1992-06-05,0.00664962,0.00327869,0.00789975,0.00605419,0.00712489,0.00666642,0.00000000,-0.00257152,0.00000000,0.00026223,0.00260562,0.00000000,-0.00092095,0.00113701,0.00000000,-0.00410025,0.00000000,-0.00407942,0.00251421,-0.00392567,0.00118134,0.00000000
1992-06-08,-0.00121961,0.00081800,-0.00158495,-0.00314961,-0.00148129,-0.00088606,0.00000000,0.00241100,0.00000000,0.00209534,0.00537586,0.00000000,-0.00122926,0.00050492,-0.00069711,0.00117322,0.00000000,0.00308311,-0.00100492,-0.00106364,-0.00029520,0.00000000
1992-06-09,0.00045753,0.00054496,-0.00254444,-0.00274779,-0.00078332,-0.00185014,-0.01481509,0.00112314,0.00000000,-0.00170213,0.00663352,0.00000000,0.00092208,-0.00012621,0.00069711,-0.00041885,0.00000000,0.00043967,0.00080402,-0.00177525,-0.00266076,0.00000000
1992-06-10,-0.00106789,0.00027237,0.00275103,-0.00078370,-0.00104348,-0.00128504,0.01481509,-0.00022453,0.00000000,-0.00196760,-0.00275862,0.00000000,-0.00030727,-0.00063127,-0.00874896,0.00125602,0.00000000,0.00327677,-0.00584385,0.00283889,-0.00044415,0.00000000
1992-06-11,0.00843566,0.00775850,0.01421907,0.00707550,0.00855377,0.00903013,0.00000000,0.00054520,0.00000000,0.00078750,-0.00184332,0.00000000,0.00000000,0.00214471,0.00000000,-0.00142361,0.00000000,0.00075915,0.00473815,-0.00426137,0.00177541,0.00000000
1992-06-12,0.00090772,0.00016212,0.00314851,0.00078927,0.00078923,0.00040504,0.00000000,0.00025646,0.00000000,-0.00289056,0.00460194,0.00000000,0.00000000,0.00062992,0.00000000,-0.00142564,0.00000000,0.00055440,0.00110569,0.00088928,0.00398319,0.00000000
1992-06-15,0.00460152,0.00377542,0.00844481,-0.00118367,0.00430789,0.00389674,0.00000000,-0.00009616,0.00000000,-0.00925321,-0.00460194,0.00000000,-0.00307787,0.00000000,0.00000000,0.00075500,0.00000000,0.00134095,-0.00080402,-0.00409727,0.00908697,0.00000000
1992-06-16,-0.00037638,0.00424378,0.00566975,0.00078895,0.00158716,0.00187258,0.01459880,0.00080109,-0.08701138,0.00066379,0.00000000,0.00000000,0.00000000,0.00037776,0.00000000,0.00293071,0.00000000,-0.00014567,-0.00100594,0.00142704,-0.00102182,0.00000000
1992-06-17,-0.00195945,-0.00402847,-0.00919709,-0.00275862,-0.00501740,-0.00520199,0.00000000,0.00000000,0.00000000,0.00092857,0.00036894,0.00000000,0.00197093,0.00088089,0.00000000,0.00025080,0.00000000,-0.00026226,0.00130752,0.00046335,-0.00102287,0.00000000
1992-06-18,0.00526673,0.00000000,0.00529569,0.00315333,0.00669547,0.00740473,0.00000000,-0.00080109,0.00000000,-0.00026522,0.00000000,0.00000000,-0.00116977,0.00075443,0.00000000,0.00100259,0.00000000,0.00346207,0.00100462,0.00024941,-0.00219539,0.00000000
1992-06-19,-0.00157711,0.00107585,-0.00282786,-0.00220838,-0.00317713,-0.00350577,0.00000000,-0.00064133,0.00000000,-0.00292204,0.00698404,0.00000000,-0.00067786,0.00062826,0.00000000,0.00050092,0.00000000,0.00223380,-0.00402456,0.00000000,0.00671731,0.00000000
1992-06-22,0.00067621,0.00016128,0.00105951,-0.00133842,0.00308874,0.00285260,0.00000000,0.00096185,0.00000000,-0.00053220,-0.00091617,0.00000000,0.00036980,0.00000000,-0.00246349,-0.00275816,0.00000000,0.00000000,0.00241668,0.00142399,-0.00306100,0.00000000
1992-06-23,0.00067575,0.00107452,-0.00141243,-0.00102229,0.00035361,-0.00016323,0.00000000,0.00048058,0.00000000,-0.00039933,-0.00312127,0.00000000,-0.00154174,0.00025119,-0.00282287,0.00183962,0.00000000,0.00031871,0.00070377,-0.00213675,0.00378844,0.00000000
1992-06-24,0.00918980,0.00972542,0.00886059,0.00433225,0.00861347,0.00918190,0.00000000,0.00000000,0.00000000,0.00199508,0.00128641,0.00000000,0.00166497,-0.00125660,0.00176523,-0.00025066,0.00000000,0.00347022,-0.00010051,-0.00249866,-0.00437255,0.00000000
1992-06-25,0.00770488,0.00952640,0.00893981,0.00975695,0.00626232,0.00636182,0.00000000,0.00032026,0.00000000,-0.00306075,0.00000000,0.00000000,-0.00154154,0.00037715,-0.00176523,-0.00200753,0.00000000,0.00236441,0.00000000,-0.00107277,0.00320840,0.00000000
1992-06-26,0.00257970,-0.00184526,0.00540250,-0.00214994,0.00278589,0.00199121,0.00000000,0.00000000,0.00000000,-0.00521148,-0.00312701,0.00000000,0.00000000,-0.00062865,0.00352734,-0.00108910,0.00000000,0.00488408,-0.00503830,-0.00376378,0.00000000,0.00000000
1992-06-29,0.01119947,0.00552560,0.01198924,0.00374547,0.01377332,0.01312454,-0.01459880,0.00000000,0.00000000,0.00160643,0.00312701,0.00000000,-0.00104961,-0.00025157,0.00175902,0.00041902,0.00000000,0.00071624,0.00050497,-0.00504051,-0.00116550,0.00000000
1992-06-30,-0.00313491,-0.00026243,-0.00488571,-0.00493789,-0.00446084,-0.00453363,0.00000000,-0.00006404,-0.08004271,-0.00053519,0.00146816,0.00000000,-0.00030892,0.00000000,0.01222723,0.00309533,0.00000000,0.02695535,0.00121090,0.00018046,0.00116550,0.00000000
1992-07-01,0.00575195,0.00078709,0.00598280,0.00757610,0.00373118,0.00386068,0.00000000,-0.00073679,0.00000000,0.00040142,-0.00422678,0.00000000,-0.00030901,-0.00214092,-0.00347826,0.00325231,0.00000000,-0.02945009,-0.00131187,-0.00433997,0.00043671,0.00000000
1992-07-02,0.00043551,0.00913725,0.00623970,0.00256493,0.00237335,0.00210447,0.00000000,-0.00048081,0.00000000,-0.00671143,0.00459349,0.00000000,0.00012362,-0.00252462,-0.00174368,0.00116492,0.00000000,0.00223694,0.00000000,-0.00054382,0.01028026,0.00000000
1992-07-03,-0.00341657,-0.00756492,0.00036826,-0.00160385,-0.00200858,-0.00185216,0.00000000,0.00000000,0.00000000,0.00228695,-0.00183486,0.00000000,0.00000000,-0.00227762,-0.00349651,0.00000000,0.00000000,0.00000000,0.00000000,0.00181159,-0.00404158,0.00000000
1992-07-06,0.00341657,0.00047122,0.00272932,0.00200521,0.00310588,0.00328574,0.00000000,-0.00054520,0.00000000,0.00000000,-0.00165426,0.00000000,-0.00061824,-0.00076036,-0.00175285,-0.00224785,0.00000000,-0.00324233,0.00463430,-0.00152152,0.00260003,0.00000000
1992-07-07,0.00874251,0.01253625,0.00392259,0.00104430,0.00725406,0.00711385,0.00000000,0.00006416,0.00000000,-0.00201762,0.00073556,0.00000000,-0.00247678,0.00139355,0.00280309,-0.00275425,0.00000000,-0.00715298,0.00120542,-0.00323184,-0.00288934,0.00000000
1992-07-08,0.00387709,-0.00258799,0.00037085,-0.00345008,0.00193718,0.00229738,0.00000000,-0.00112333,0.00000000,0.00670963,0.00312013,0.00000000,0.00061977,-0.00075988,0.00069955,-0.00418761,0.00000000,-0.00020264,-0.00090393,0.00021821,0.00548263,0.00000000
1992-07-09,-0.00892542,-0.01477564,-0.01764752,-0.00758033,-0.01411961,-0.01412584,0.00000000,0.00160436,0.00000000,-0.00415467,-0.00128358,0.00000000,0.00061939,0.00038001,0.00174673,0.00209600,0.00000000,0.00367015,-0.00020098,0.00868941,-0.00086368,0.00000000
1992-07-10,0.00641421,0.01140120,0.01173034,0.00318472,0.01098510,0.01148855,0.01459880,-0.00086604,0.00000000,0.00241449,0.00183318,0.00000000,0.00012383,-0.00750019,0.00000000,-0.00150868,0.00000000,0.00342678,0.00030146,-0.00542203,0.00431097,0.00000000
1992-07-13,0.01007835,0.00311527,0.01485911,0.00359497,0.01241101,0.01317046,-0.01459880,-0.00009627,-0.07410797,-0.00093827,0.00274349,0.00000000,0.00049517,0.00825978,0.00000000,0.00050314,0.00000000,0.00295659,0.00020092,-0.00672791,-0.00028682,0.00000000
1992-07-14,-0.00377641,-0.00467655,-0.00901612,-0.00279720,-0.01112152,-0.01146978,0.00000000,0.00080199,0.00000000,0.00281219,0.00091283,0.00000000,-0.00278854,0.00037958,0.00000000,0.00067047,0.00000000,0.00329075,0.00000000,0.00262381,0.00200602,0.00000000
1992-07-15,0.00562379,0.00078094,0.00886643,0.00239712,0.01065565,0.01095339,0.00000000,0.00000000,0.00000000,-0.00603583,-0.00182648,0.00000000,0.00093038,0.00037943,0.00000000,-0.00067047,0.00000000,-0.00094319,-0.00070341,0.00083671,0.00457013,0.00000000
1992-07-16,0.00078056,0.00932408,0.00615571,-0.00359354,0.00167817,0.00172236,0.00000000,-0.00080199,0.00000000,0.00174743,-0.00219619,0.00000000,-0.00093038,0.00025288,0.00000000,-0.00159416,0.00000000,-0.00145942,-0.00483677,-0.00163770,0.00596677,0.00000000
1992-07-17,0.00854616,0.00616810,0.01593962,0.00720003,0.01201554,0.00996154,0.00000000,-0.00048150,0.00000000,-0.00053735,0.00219619,0.00000000,-0.00167686,-0.00634118,0.00000000,-0.00075602,0.00000000,0.00000000,0.00483677,-0.00383177,0.01042704,0.00000000
1992-07-20,-0.01445091,-0.02280482,-0.00458016,-0.00560450,-0.01750571,-0.01434770,0.00000000,0.00048150,0.00000000,0.00241578,0.00364964,0.00000000,0.00118031,0.00444304,-0.00349651,-0.00058841,0.00000000,0.00120203,0.00020103,0.00546948,0.00726260,0.00000000
1992-07-21,-0.00321601,0.00052411,-0.00720929,-0.00039912,-0.00453683,-0.00522105,0.01459880,-0.00048150,0.00000000,0.00174111,0.00000000,0.00000000,0.00204670,0.00037992,0.00000000,0.00293859,0.00000000,0.00205726,0.00080370,0.00634347,-0.00334542,0.00000000
1992-07-22,0.00042940,-0.00036685,0.00037814,-0.01268851,-0.00046179,-0.00042675,0.00000000,-0.00128514,0.00000000,0.00147088,0.00000000,0.00000000,0.00000000,0.00025320,0.00000000,-0.00193010,0.00000000,0.00182513,-0.00060271,-0.00198933,0.00181349,0.00000000
1992-07-23,0.00200143,0.00282649,0.00454891,0.00212993,0.00518424,0.00479002,0.00000000,0.00000000,-0.06899287,-0.00214018,0.00091033,0.00000000,-0.00043380,-0.00037982,-0.00175285,-0.00168138,0.00000000,0.00014245,-0.00140774,0.00108558,0.00208841,0.00000000
1992-07-24,-0.00947058,-0.00955839,-0.01140884,-0.01154176,-0.01094784,-0.00060001,0.00000000,0.00064278,0.00000000,-0.00053576,-0.00273349,0.00000000,0.00117702,-0.00278976,-0.00175593,0.00277276,0.00000000,0.00184998,0.00060356,0.00036160,-0.00529913,0.00000000
1992-07-27,0.01225163,0.01279380,0.01582587,0.00430276,0.01070654,-0.01126451,0.00000000,0.00080289,0.00000000,-0.00160901,-0.00420591,0.00000000,0.00099010,0.00076161,0.00178049,-0.00285690,0.00000000,0.00303792,0.00090466,-0.00271518,0.00223464,0.00000000
1992-07-28,0.00461796,0.00597358,0.00512684,0.00125520,0.00797485,0.01140162,0.01438874,0.00016050,0.00000000,-0.00134282,-0.00091667,0.00000000,-0.00142358,-0.00165090,-0.00063878,-0.00092604,0.00000000,0.00000000,0.00150595,-0.00083413,0.00334262,0.00000000
1992-07-29,-0.00248394,-0.00472397,-0.01113835,-0.00344801,-0.00621022,0.00786396,0.00000000,-0.00144544,0.00000000,-0.00147919,-0.00128476,0.00000000,-0.00092951,0.00088928,0.00003862,-0.00244550,0.00000000,0.00860918,-0.00080289,0.00210214,-0.00949993,0.00000000
1992-07-30,-0.00227645,0.00244264,0.00045530,0.00219281,-0.00018590,-0.00618280,0.00000000,0.00032139,0.00000000,0.00174790,0.00220143,0.00000000,0.00061977,0.00000000,-0.00004915,-0.00109820,0.00000000,-0.00019676,-0.00150716,0.00148333,0.00154289,0.00000000
1992-07-31,0.00561061,0.00051894,0.00151918,0.00274779,0.00206541,-0.00001717,0.00000000,0.00000000,0.00000000,-0.00040309,-0.00146708,0.00000000,-0.00086779,-0.00050807,0.00000351,0.00042253,0.00000000,0.02482082,-0.00060350,-0.00065095,0.00307865,0.00000000
1992-08-03,-0.00155929,-0.00186945,-0.00106367,0.00015725,0.00236837,0.00207959,0.00000000,-0.00112531,0.00000000,-0.00013440,-0.00073435,0.00000000,-0.00037214,0.00266447,-0.00465581,0.00042235,0.00000000,-0.03195837,0.00080459,0.00191547,-0.01067576,0.00000000
1992-08-04,0.00184253,-0.00223754,-0.00575454,-0.00055025,0.00048555,0.00386127,0.00000000,-0.00016086,-0.06453852,-0.00296137,0.00275103,0.00000000,-0.00031022,0.00012670,0.00000000,0.00143466,0.00000000,0.00011324,0.00020105,-0.00057787,-0.00382031,0.00000000
1992-08-05,-0.00155885,-0.00831747,0.00075529,-0.00274672,-0.00210858,-0.00293179,0.00000000,-0.00128783,0.00000000,-0.00852913,-0.00458927,0.00000000,0.00006205,-0.00164839,0.00369335,-0.00101249,0.00000000,0.00138620,0.00000000,-0.00162705,-0.00554412,0.00000000
1992-08-06,-0.00376541,0.00612712,-0.00339431,-0.00078339,-0.00061494,-0.00082625,0.00000000,-0.00064454,0.00000000,0.00230869,0.00183824,0.00000000,0.00086832,0.00000000,-0.00193123,0.00050637,0.00000000,0.00084775,0.00010051,0.00343177,-0.00614859,0.00000000
1992-08-07,0.00998627,0.00873277,0.01036985,0.00172427,0.00708540,-0.00398393,0.00000000,-0.00032242,0.00000000,0.00162646,-0.00220629,0.00000000,-0.00198585,0.00190174,0.00074268,-0.00211158,0.00000000,0.00464979,0.00281012,-0.00144352,0.00372227,0.00000000
1992-08-10,-0.00042292,-0.00041412,-0.00030430,-0.00344558,-0.00138738,0.01033601,-0.01438874,-0.00193673,0.00000000,-0.00135520,-0.00147357,0.00000000,0.00012423,0.00000000,0.00012314,0.00421870,0.00000000,0.00356427,-0.00623306,-0.00090326,0.00128526,0.00000000
1992-08-11,-0.00353133,-0.00165820,-0.00455340,-0.00062520,-0.00233918,-0.00093463,0.00000000,-0.00016156,0.00000000,-0.01296681,0.00000000,0.00000000,0.00080713,0.00063311,0.00100215,-0.00168535,0.00000000,-0.00084081,0.00472862,0.00288757,-0.00629923,0.00000000
1992-08-12,0.00472914,0.00186529,-0.00045420,0.00571945,0.00468385,-0.00383321,0.01438874,-0.00697206,0.00000000,-0.01662318,-0.00832953,0.00000000,-0.00018620,-0.00063311,-0.00186797,0.00630546,0.00000000,-0.00432731,-0.00533388,-0.00108186,-0.00388518,0.00000000
1992-08-13,0.00295317,0.00113819,0.01034623,0.00709670,0.00131542,0.00520083,0.00000000,0.00016269,-0.06062462,0.00265049,-0.00353785,0.00000000,-0.00062093,0.00101279,0.00254254,-0.00016763,0.00000000,0.00050676,0.00412870,-0.00018042,-0.02777550,0.00000000
1992-08-14,-0.00598572,-0.00643222,-0.00921034,0.00253546,-0.00553187,0.00194212,-0.01438874,0.00632452,0.00000000,0.00403198,0.00298007,0.00000000,0.00124147,0.00000000,-0.00070268,-0.00134206,0.00000000,0.00216490,-0.00020101,0.00090179,-0.00475484,0.00000000
1992-08-17,0.00359573,0.00171585,0.00113718,0.00286010,0.00327792,-0.00488279,0.01438874,-0.00194175,0.00000000,0.00387758,0.00334200,0.00000000,0.00062016,0.00164359,-0.00183986,0.00251488,0.00000000,-0.00019662,-0.00020105,0.00090098,0.00505127,0.00000000
1992-08-18,0.00337245,0.00295682,0.00883815,-0.00381165,0.00375940,0.00294067,0.00000000,-0.00032399,0.00000000,-0.00249101,-0.00371402,0.00000000,-0.00161320,-0.00088468,0.00194178,0.00267559,0.00000000,0.00112300,0.00190830,-0.00342806,0.00029634,0.00000000
1992-08-19,0.00119169,0.00299974,0.00529447,-0.00284923,0.00082897,0.00397498,0.00000000,-0.00145926,0.00000000,0.00511369,0.00260126,0.00000000,0.00006209,-0.00075892,0.00096948,-0.00041759,0.00000000,-0.00016837,-0.00361882,0.00018072,0.00738011,0.00000000
1992-08-20,0.00398532,0.00237273,0.00880927,0.00023713,0.00311477,0.00095705,0.00000000,-0.00016227,0.00000000,-0.00428266,0.00166868,0.00000000,-0.00174010,0.00088535,-0.00053731,-0.00368232,0.00000000,0.00131813,-0.00302572,-0.00014457,-0.00442153,0.00000000
1992-08-21,-0.00244525,0.00979219,0.01312519,0.00610556,-0.00020795,0.00308618,0.00000000,0.00162153,-0.05715841,-0.00027693,-0.00426994,0.00000000,-0.00012441,-0.00189813,0.00055838,0.00025150,0.00000000,-0.00005606,0.00000000,0.00519145,0.00000000,0.00000000
1992-08-24,0.03329514,0.01669572,0.02250682,0.00959010,0.02880297,0.00901650,-0.01438874,-0.00071315,0.00000000,-0.00904228,0.00278681,0.00000000,-0.00280330,-0.00063351,-0.00293232,-0.00361087,0.00000000,0.00050439,0.00000000,-0.00576994,0.01611757,0.00000000
1992-08-25,0.00074397,-0.00120488,-0.00184821,0.00016062,0.00184996,0.01777825,0.00000000,-0.00081102,0.00000000,-0.00701167,0.00407333,0.00000000,-0.00156079,-0.00152207,0.00294636,-0.00008413,0.00000000,0.00486265,0.00000000,-0.00941124,-0.00291121,0.00000000
1992-08-26,-0.00576331,-0.00105546,-0.01077984,-0.00248667,-0.00227788,0.00505310,0.00000000,-0.00155900,0.00000000,0.00938448,-0.00018479,0.00000000,0.00037481,-0.00177868,0.00002106,0.00310807,-0.00533697,0.00000000,0.00000000,0.00226096,-0.00731532,0.00000000
1992-08-27,-0.00204207,-0.00418253,-0.00095261,0.00032051,-0.00328114,-0.00417379,0.00000000,0.00032499,0.00000000,-0.00083682,0.00073896,0.00000000,-0.00099981,0.00076268,0.00071943,0.00309844,-0.00050770,0.00000000,0.00000000,0.00243756,0.00000000,0.00000000
